LEARN|menuItems.MENU_ITEM_4CDIAMONDS|diamonds-4cs/|//h1[contains(.,'The 4 C')][contains(.,'s of Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Lab Grown Diamonds|about-lab-created-diamonds/|//h1[contains(.,'Lab Grown Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Mined Diamonds|about-mined-diamonds/|//h1[contains(.,'Mined Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Conflict-Free Diamonds|conflict-free-diamonds/|//h1[contains(.,'Conflict Free Diamonds')]
LEARN|menuItems.MENU_ITEM_LAB_GROWN_VS_MINED|diamond-environmental-impact/|//h1[contains(.,'Lab Grown')][contains(.,'vs. Mined')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Diamond Shapes|diamond-shapes/|//h1[contains(.,'Diamond Shapes')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Round Diamonds|round-shaped-diamonds/|//h1[contains(.,'Round-Shaped Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Princess Diamonds|princess-diamonds/|//h1[contains(.,'Princess-Cut Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Oval Diamonds|oval-diamonds/|//h1[contains(.,'Oval-Shaped Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Emerald Diamonds|emerald-diamonds/|//h1[contains(.,'Emerald-Shaped Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Cushion Diamonds|cushion-diamonds/|//h1[contains(.,'Cushion-Cut Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Pear Diamonds|pear-diamonds/|//h1[contains(.,'Pear-Shaped Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Engagement Ring Style Guide|engagement-ring-styles/|//h1[contains(.,'Engagement Ring Styles')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Find Her Ring Size|find-her-ring-size/|//h1[contains(.,'How To Find Her Ring Size')]
LEARN|mainPage.NAVIGATION_MENU_LINK:How To Shop|how-to-shop/|//h1[contains(.,'Engagement Ring Guide')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Recycled Metals Guide|recycled-metals-guide/|//h1[contains(.,'Recycled Metals Guide')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Solitaire Rings|solitaire-engagement-rings/|//h1[contains(.,'Solitaire Engagement Rings')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Halo Rings|halo-engagement-rings/|//h1[contains(.,'Halo Engagement Rings')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Classic Rings|classic-engagement-rings/|//h1[contains(.,'Classic Engagement Rings')]
