ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:ENGAGEMENT|engagement-rings/|//h1[contains(.,'Engagement')][contains(.,'Rings')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Start with a Setting|engagement/|//div[contains(.,'Create Your Ring')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Start with a Diamond|diamonds/|//h1[contains(.,'Diamonds')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Shop All Engagement Rings|engagement/|//h1[contains(.,'Engagement')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Solitaire|engagement/solitaires/|//h1[contains(.,'Solitaires')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Halo|engagement/halo/|//h1[contains(.,'Halo')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Classic|engagement/classic/|//h1[contains(.,'Classic')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Three-Stone|engagement/three-stone-engagement-rings/|//h1[contains(.,'Three Stone Engagement Rings')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Vintage|engagement/vintage/|//h1[contains(.,'Vintage')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Bridal Sets|bridal-sets/|//h1[contains(.,'Bridal Sets')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:White Gold|engagement/?metal_type[0]=14K+White+Gold&metal_type[1]=18K+White+Gold|//span[@class='filter-value'][contains(.,'14K White Gold')]/following::span[contains(.,'18K White Gold')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Rose Gold|engagement/?metal_type[0]=14K+Rose+Gold&metal_type[1]=18K+Rose+Gold|//span[@class='filter-value'][contains(.,'18K Rose Gold')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Yellow Gold|engagement/?metal_type[0]=14K+Yellow+Gold&metal_type[1]=18K+Yellow+Gold|//span[@class='filter-value'][contains(.,'14K Yellow Gold')]/following::span[contains(.,'18K Yellow Gold')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Platinum|engagement/?metal_type=Platinum|//span[@class='filter-value'][contains(.,'Platinum')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Nouveau Collection|engagement/nouveau-collection/|//h1[contains(.,'The Nouveau Collection')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Perfect Fit Collection|precision-collection/perfect-fit/|//h1[contains(.,'Perfect Fit')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Precision Collection|precision-collection/|//h1[contains(.,'Precision Collection')]
