ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:White Gold|engagement/?metal_type[0]=14K+White+Gold&metal_type[1]=18K+White+Gold|//span[@class='filter-value'][contains(.,'14K White Gold')]/following::span[contains(.,'18K White Gold')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Rose Gold|engagement/?metal_type[0]=14K+Rose+Gold&metal_type[1]=18K+Rose+Gold|//span[@class='filter-value'][contains(.,'18K Rose Gold')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Yellow Gold|engagement/?metal_type[0]=14K+Yellow+Gold&metal_type[1]=18K+Yellow+Gold|//span[@class='filter-value'][contains(.,'14K Yellow Gold')]/following::span[contains(.,'18K Yellow Gold')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Platinum|engagement/?metal_type=Platinum|//span[@class='filter-value'][contains(.,'Platinum')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Nouveau Collection|engagement/nouveau-collection/|//h1[contains(.,'The Nouveau Collection')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Perfect Fit Collection|precision-collection/perfect-fit/|//h1[contains(.,'Perfect Fit')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Precision Collection|precision-collection/|//h1[contains(.,'Precision Collection')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:DIAMONDS|diamonds/|//h1[contains(.,'Diamonds')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Round|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Round')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Cushion|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Cushion')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Heart|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Heart')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Pear|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Pear')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Oval|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Oval')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Princess|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Princess')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Radiant|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Radiant')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Asscher|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Asscher')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Emerald|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Emerald')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:All Diamonds|diamonds/|//h1[contains(.,'Diamonds')]
