WEDDING|mainPage.NAVIGATION_MENU_LINK:WEDDING|wedding-rings/|//h1[contains(.,'Wedding Rings')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Eternity Bands|wedding/eternity-bands/|//h1[contains(.,'Eternity Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Anniversary Bands|wedding/anniversary-bands/|//h1[contains(.,'Anniversary Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Matching Bands|matching-bands/|//h1[contains(.,'Matching Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Diamond Stud Earrings|diamond-stud-earrings/|//h1[contains(.,'Diamond Stud')][contains(.,'Earrings')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Diamond Bracelets|jewelry/bracelets/|//h1[contains(.,'Diamond Bracelets')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Women's Wedding Bands|wedding/wedding-bands/|//h1[contains(.,'Wedding Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Men's Wedding Bands|wedding/mens-wedding-bands/|//h1[contains(.,'Men')][contains(.,'s Wedding Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:New Arrivals|wedding/new/|//h1[contains(.,'New Arrivals')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:JEWELRY|ethical-jewelry/|//h1[contains(.,'Jewelry')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Eternity Bands|wedding/eternity-bands/|//h1[contains(.,'Eternity Bands')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Anniversary Bands|wedding/anniversary-bands/|//h1[contains(.,'Anniversary Bands')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Stackable Bands|jewelry/stackable-bands/|//h1[contains(.,'Stackable Bands')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:New Arrivals|jewelry/new/|//h1[contains(.,'New Arrivals')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Diamond Stud Earrings|diamond-stud-earrings/|//h1[contains(.,'Diamond Stud')][contains(.,'Earrings')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Diamond Pendants|jewelry/diamond-pendants/|//h1[contains(.,'Diamond Pendants')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Diamond Earrings|jewelry/diamond-earrings/|//h1[contains(.,'Diamond Earrings')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Diamond Bracelets|jewelry/bracelets/|//h1[contains(.,'Diamond Bracelets')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:New Arrivals|engagement/new/|//h1[contains(.,'New Arrivals')]
