WEDDING|mainPage.NAVIGATION_MENU_LINK:WEDDING|wedding-rings/|//h1[contains(.,'Wedding Rings')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Eternity Bands|wedding/eternity-bands/|//h1[contains(.,'Eternity Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Anniversary Bands|wedding/anniversary-bands/|//h1[contains(.,'Anniversary Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Matching Bands|matching-bands/|//h1[contains(.,'Matching Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Ready to Ship Studs|diamond-stud-earrings/|//h1[contains(.,'Diamond Stud')][contains(.,'Earrings')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Tennis Bracelets|jewelry/bracelets/|//h1[contains(.,'Diamond Bracelets')]
WEDDING|menuItems.MENU_ITEM_WOMANS_WEDDING_BAND|wedding/wedding-bands/|//h1[contains(.,'Wedding Bands')]
WEDDING|menuItems.MENU_ITEM_MANS_WEDDING_BAND|wedding/mens-wedding-bands/|//h1[contains(.,'Men')][contains(.,'s Wedding Bands')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:JEWELRY|jewelry/|//h1[contains(.,'Jewelry')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_ETERNITY_BANDS|wedding/eternity-bands/|//h1[contains(.,'Eternity Bands')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_ANNIVERSARY_BANDS|wedding/anniversary-bands/|//h1[contains(.,'Anniversary Bands')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_STACKABLE_BANDS|jewelry/stackable-bands/|//h1[contains(.,'Stackable Bands')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Shop New Arrivals|engagement/new/|//h1[contains(.,'New Arrivals')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_NEW_ARRIVALS|jewelry/new/|//h1[contains(.,'New Arrivals')]
WEDDING|menuItems.MENU_ITEM_WEDDING_NEW_ARRIVALS|wedding/new/|//h1[contains(.,'New Arrivals')]
