JEWELRY|menuItems.MENU_ITEM_JEWELRY_TENNIS_BRACELETS|jewelry/bracelets/|//h1[contains(.,'Diamond Bracelets')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_READY_TO_SHIP_STUDS|diamond-stud-earrings/|//h1[contains(.,'Diamond')][contains(.,'Stud Earrings')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Fashion Pendants|jewelry/diamond-pendants/|//h1[contains(.,'Diamond Pendants')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Fashion Earrings|jewelry/diamond-earrings/|//h1[contains(.,'Diamond Earrings')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:ABOUT|our-story/|//h1[contains(.,'Our Story')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Our Story|our-story/|//h1[contains(.,'Our Story')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Compare|comparison/|//h1[contains(.,'How do we compare?')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Blog|blog/|//h1[contains(.,'Blog')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Reviews|reviews/|//span[contains(@class,'yotpo-logo-title')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:In The Press|in-the-press/|//h1[contains(.,'In The Press')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Free Shipping|shipping-policy/|//h1[contains(.,'Shipping Policy')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:100 Day Return Policy|return-policy/|//h1[contains(.,'Return Policy')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Independent Lab Certification|independently-certified/|//h1[contains(.,'How We Certify Our Diamonds')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Free Resizing|resizing-policy/|//h1[contains(.,'Our Resizing Policy')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Frequently Asked Questions|faq/|//h1[contains(.,'Our Frequently Asked Questions')]
ABOUT|menuItems.MENU_ITEM_WARRANTY|warranty/|//h1[contains(.,'Our Warranty')]
