DIAMONDS|mainPage.NAVIGATION_MENU_LINK:DIAMONDS|diamonds/|//h1[contains(.,'Diamonds')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Round|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Round')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Cushion|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Cushion')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Heart|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Heart')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Pear|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Pear')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Oval|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Oval')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Princess|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Princess')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Radiant|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Radiant')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Asscher|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Asscher')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Emerald|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Emerald')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Shop All Diamonds|diamonds/|//h1[contains(.,'Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Three Stone Rings|three-stone-engagement-rings/|//h1[contains(.,'Three-Stone Engagement Rings')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Vintage Rings|vintage-engagement-rings/|//h1[contains(.,'Vintage-Style Engagement Rings')]
LEARN|menuItems.MENU_ITEM_NOUVEAU_COLLECTION|nouveau-collection/|//h1[contains(.,'The Nouveau Collection')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Hearts & Arrows|hearts-and-arrows/|//h1[contains(.,'Hearts and Arrows by Clean Origin')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Perfect Fit|perfect-fit-collection/|//h1[contains(.,'Perfect Fit & Clean Origin')]
