ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:ENGAGEMENT|engagement-rings/|//h1[contains(.,'Engagement')][contains(.,'Rings')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Start with a Setting|engagement/|//div[contains(.,'Create Your Ring')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Start with a Diamond|diamonds/|//h1[contains(.,'Diamonds')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Shop All Engagement Rings|engagement/|//h1[contains(.,'Engagement')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Shop New Arrivals|engagement/new/|//h1[contains(.,'New Arrivals')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Solitaire|engagement/solitaires/|//h1[contains(.,'Solitaires')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Halo|engagement/halo/|//h1[contains(.,'Halo')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Classic|engagement/classic/|//h1[contains(.,'Classic')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Three-Stone|engagement/three-stone-engagement-rings/|//h1[contains(.,'Three Stone Engagement Rings')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Vintage|engagement/vintage/|//h1[contains(.,'Vintage')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Bridal Sets|bridal-sets/|//h1[contains(.,'Bridal Sets')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:White Gold|engagement/?metal_type[0]=14K+White+Gold&metal_type[1]=18K+White+Gold|//span[@class='filter-value'][contains(.,'14K White Gold')]/following::span[contains(.,'18K White Gold')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Rose Gold|engagement/?metal_type[0]=14K+Rose+Gold&metal_type[1]=18K+Rose+Gold|//span[@class='filter-value'][contains(.,'18K Rose Gold')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Yellow Gold|engagement/?metal_type[0]=14K+Yellow+Gold&metal_type[1]=18K+Yellow+Gold|//span[@class='filter-value'][contains(.,'14K Yellow Gold')]/following::span[contains(.,'18K Yellow Gold')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Platinum|engagement/?metal_type=Platinum|//span[@class='filter-value'][contains(.,'Platinum')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Nouveau Collection|engagement/nouveau-collection/|//h1[contains(.,'The Nouveau Collection')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Perfect Fit Collection|precision-collection/perfect-fit/|//h1[contains(.,'Perfect Fit')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Precision Collection|precision-collection/|//h1[contains(.,'Precision Collection')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:DIAMONDS|diamonds/|//h1[contains(.,'Diamonds')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Round|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Round')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Cushion|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Cushion')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Heart|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Heart')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Pear|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Pear')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Oval|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Oval')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Princess|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Princess')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Radiant|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Radiant')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Asscher|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Asscher')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Emerald|diamonds/|//td[@data-attr='diamond_shape'][contains(.,'Emerald')]
DIAMONDS|mainPage.NAVIGATION_MENU_LINK:Shop All Diamonds|diamonds/|//h1[contains(.,'Diamonds')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:WEDDING|wedding-rings/|//h1[contains(.,'Wedding Rings')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Eternity Bands|wedding/eternity-bands/|//h1[contains(.,'Eternity Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Anniversary Bands|wedding/anniversary-bands/|//h1[contains(.,'Anniversary Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Matching Bands|matching-bands/|//h1[contains(.,'Matching Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:menuItems.MENU_ITEM_WEDDING_NEW_ARRIVALS|wedding/new/|//h1[contains(.,'New Arrivals')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Ready to Ship Studs|diamond-stud-earrings/|//h1[contains(.,'Diamond Stud Earrings')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Tennis Bracelets|jewelry/bracelets/|//h1[contains(.,'Diamond Bracelets')]
WEDDING|menuItems.MENU_ITEM_WOMANS_WEDDING_BAND|wedding/wedding-bands/|//h1[contains(.,'Wedding Bands')]
WEDDING|menuItems.MENU_ITEM_MANS_WEDDING_BAND|wedding/mens-wedding-bands/|//h1[contains(.,'Men')][contains(.,'s Wedding Bands')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:JEWELRY|jewelry/|//h1[contains(.,'Jewelry')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_ETERNITY_BANDS|wedding/eternity-bands/|//h1[contains(.,'Eternity Bands')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_ANNIVERSARY_BANDS|wedding/anniversary-bands/|//h1[contains(.,'Anniversary Bands')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_STACKABLE_BANDS|jewelry/stackable-bands/|//h1[contains(.,'Stackable Bands')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_NEW_ARRIVALS|jewelry/new/|//h1[contains(.,'New Arrivals')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Tennis Bracelets|jewelry/bracelets/|//h1[contains(.,'Diamond Bracelets')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Ready to Ship Studs|diamond-stud-earrings/|//h1[contains(.,'Diamond')][contains(.,'Stud Earrings')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Fashion Pendants|jewelry/diamond-pendants/|//h1[contains(.,'Diamond Pendants')]
JEWELRY|mainPage.NAVIGATION_MENU_LINK:Fashion Earrings|jewelry/diamond-earrings/|//h1[contains(.,'Diamond Earrings')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:ABOUT|our-story/|//h1[contains(.,'Our Story')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Our Story|our-story/|//h1[contains(.,'Our Story')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Compare|comparison/|//h1[contains(.,'How do we compare?')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Blog|blog/|//h1[contains(.,'Blog')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Reviews|reviews/|//span[contains(@class,'yotpo-logo-title')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:In The Press|in-the-press/|//h1[contains(.,'In The Press')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Free Shipping|shipping-policy/|//h1[contains(.,'Shipping Policy')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:100 Day Return Policy|return-policy/|//h1[contains(.,'Return Policy')]
ABOUT|menuItem.MENU_ITEM_WARRANTY|warranty/|//h1[contains(.,'Our Warranty')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Independent Lab Certification|independently-certified/|//h1[contains(.,'How We Certify Our Diamonds')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Free Resizing|resizing-policy/|//h1[contains(.,'Our Resizing Policy')]
ABOUT|mainPage.NAVIGATION_MENU_LINK:Frequently Asked Questions|faq/|//h1[contains(.,'Our Frequently Asked Questions')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Lab Grown Diamonds|about-lab-created-diamonds/|//h1[contains(.,'Lab Grown Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Mined Diamonds|about-mined-diamonds/|//h1[contains(.,'Mined Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Conflict-Free Diamonds|conflict-free-diamonds/|//h1[contains(.,'Conflict Free Diamonds')]
LEARN|menuItems.MENU_ITEM_LAB_GROWN_VS_MINED|diamond-environmental-impact/|//h1[contains(.,'Lab Grown')][contains(.,'vs. Mined')]
LEARN|menuItems.MENU_ITEM_4CDIAMONDS|diamonds-4cs/|//h1[contains(.,'The 4 Cs of Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Diamond Shapes|diamond-shapes/|//h1[contains(.,'Diamond Shapes')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Round Diamonds|round-shaped-diamonds/|//h1[contains(.,'Round-Shaped Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Princess Diamonds|princess-diamonds/|//h1[contains(.,'Princess-Cut Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Oval Diamonds|oval-diamonds/|//h1[contains(.,'Oval-Shaped Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Emerald Diamonds|emerald-diamonds/|//h1[contains(.,'Emerald-Shaped Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Cushion Diamonds|cushion-diamonds/|//h1[contains(.,'Cushion-Cut Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Pear Diamonds|pear-diamonds/|//h1[contains(.,'Pear-Shaped Diamonds')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Engagement Ring Style Guide|engagement-ring-styles/|//h1[contains(.,'Engagement Ring Styles')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Find Her Ring Size|find-her-ring-size/|//h1[contains(.,'How To Find Her Ring Size')]
LEARN|mainPage.NAVIGATION_MENU_LINK:How To Shop|how-to-shop/|//h1[contains(.,'Engagement Ring Guide')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Recycled Metals Guide|recycled-metals-guide/|//h1[contains(.,'Recycled Metals Guide')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Solitaire Rings|solitaire-engagement-rings/|//h1[contains(.,'Solitaire Engagement Rings')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Halo Rings|halo-engagement-rings/|//h1[contains(.,'Halo Engagement Rings')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Classic Rings|classic-engagement-rings/|//h1[contains(.,'Classic Engagement Rings')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Three Stone Rings|three-stone-engagement-rings/|//h1[contains(.,'Three-Stone Engagement Rings')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Vintage Rings|vintage-engagement-rings/|//h1[contains(.,'Vintage-Style Engagement Rings')]
LEARN|menuItems.MENU_ITEM_NOUVEAU_COLLECTION|nouveau-collection/|//h1[contains(.,'The Nouveau Collection')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Hearts & Arrows|hearts-and-arrows/|//h1[contains(.,'Hearts & Arrows by Clean Origin')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Perfect Fit|perfect-fit-collection/|//h1[contains(.,'Perfect Fit & Clean Origin')]
