LEARN|mainPage.NAVIGATION_MENU_LINK:Halo Rings|halo-engagement-rings/|//h1[contains(.,'Halo Engagement Rings')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Classic Rings|classic-engagement-rings/|//h1[contains(.,'Classic Engagement Rings')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Three Stone Rings|three-stone-engagement-rings/|//h1[contains(.,'Three-Stone Engagement Rings')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Vintage Rings|vintage-engagement-rings/|//h1[contains(.,'Vintage-Style Engagement Rings')]
LEARN|menuItems.MENU_ITEM_NOUVEAU_COLLECTION|nouveau-collection/|//h1[contains(.,'The Nouveau Collection')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Hearts & Arrows|hearts-and-arrows/|//h1[contains(.,'Hearts and Arrows by Clean Origin')]
LEARN|mainPage.NAVIGATION_MENU_LINK:Perfect Fit|perfect-fit-collection/|//h1[contains(.,'Perfect Fit & Clean Origin')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:ENGAGEMENT|engagement-rings/|//h1[contains(.,'Engagement')][contains(.,'Rings')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Start with a Setting|engagement/|//div[contains(.,'Create Your Ring')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Start with a Diamond|diamonds/|//h1[contains(.,'Diamonds')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Engagement Rings|engagement/|//h1[contains(.,'Engagement')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Solitaire|engagement/solitaires/|//h1[contains(.,'Solitaires')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Halo|halo/|//h1[contains(.,'Halo')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Classic|engagement/classic/|//h1[contains(.,'Classic')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Three-Stone|engagement/three-stone-engagement-rings/|//h1[contains(.,'Three Stone Engagement Rings')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Vintage|engagement/vintage/|//h1[contains(.,'Vintage')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:Bridal Sets|bridal-sets/|//h1[contains(.,'Bridal Sets')]
