JEWELRY|mainPage.NAVIGATION_MENU_LINK:JEWELRY|ethical-jewelry/|//h1[contains(.,'Jewelry')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:WEDDING|wedding-rings/|//h1[contains(.,'Wedding Rings')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Eternity Bands|wedding/eternity-bands/|//h1[contains(.,'Eternity Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Anniversary Bands|wedding/anniversary-bands/|//h1[contains(.,'Anniversary Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Matching Bands|matching-bands/|//h1[contains(.,'Matching Bands')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Diamond Stud Earrings|diamond-stud-earrings/|//h1[contains(.,'Diamond')][contains(.,'Stud Earrings')]
WEDDING|mainPage.NAVIGATION_MENU_LINK:Diamond Bracelets|jewelry/bracelets/|//h1[contains(.,'Diamond Bracelets')]
WEDDING|menuItems.MENU_ITEM_WOMANS_WEDDING_BAND|wedding/wedding-bands/|//h1[contains(.,'Wedding Bands')]
WEDDING|menuItems.MENU_ITEM_MANS_WEDDING_BAND|wedding/mens-wedding-bands/|//h1[contains(.,'Men')][contains(.,'s Wedding Bands')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_ETERNITY_BANDS|wedding/eternity-bands/|//h1[contains(.,'Eternity Bands')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_ANNIVERSARY_BANDS|wedding/anniversary-bands/|//h1[contains(.,'Anniversary Bands')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_STACKABLE_BANDS|jewelry/stackable-bands/|//h1[contains(.,'Stackable Bands')]
ENGAGEMENT|mainPage.NAVIGATION_MENU_LINK:New Arrivals|engagement/new/|//h1[contains(.,'New Arrivals')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_NEW_ARRIVALS|jewelry/new/|//h1[contains(.,'New Arrivals')]
WEDDING|menuItems.MENU_ITEM_WEDDING_NEW_ARRIVALS|wedding/new/|//h1[contains(.,'New Arrivals')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_READY_TO_SHIP_STUDS|diamond-stud-earrings/|//h1[contains(.,'Diamond')][contains(.,'Stud Earrings')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_DIAMOND_PENDANTS|jewelry/diamond-pendants/|//h1[contains(.,'Diamond Pendants')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_DIAMOND_EARINGS|jewelry/diamond-earrings/|//h1[contains(.,'Diamond Earrings')]
JEWELRY|menuItems.MENU_ITEM_JEWELRY_TENNIS_BRACELETS|jewelry/bracelets/|//h1[contains(.,'Diamond Bracelets')]
